llm_question,response,context,topic_key,expected_output
"Is your eyesight affecting your ability to work, drive, read, watch TV, or recognise faces?",yes I can't read the newspaper anymore,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"Is your eyesight affecting your ability to work, drive, read, watch TV, or recognise faces?",yes and I've fallen twice going down the stairs,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Is your eyesight affecting your ability to work, drive, read, watch TV, or recognise faces?",I struggle to recognize people's faces and I feel unsteady when walking,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Is your eyesight affecting your ability to work, drive, read, watch TV, or recognise faces?",reading is becoming a problem,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"Is your eyesight affecting your ability to work, drive, read, watch TV, or recognise faces?",yes it's hard to drive at night and I've had a few stumbles recently,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Is your eyesight affecting your ability to work, drive, read, watch TV, or recognise faces?",I go more slowly now especially on stairs,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Are you taking any blood thinners?,yes I take warfarin for my heart condition,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Are you taking any blood thinners?,I'm on aspirin daily,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Are you taking any blood thinners?,yes but I don't know the name,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Are you taking any blood thinners?,I take Ramipril is that a blood thinner,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Are you taking any blood thinners?,yes I'm on clopidogrel,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Are you taking any blood thinners?,apixaban,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Are you taking any blood thinners?,yes,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Are you taking any blood thinners?,yes I take warfarin for my heart condition,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Are you taking any blood thinners?,I'm on aspirin daily,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
Are you taking any blood thinners?,I take Ramipril is that a blood thinner,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
"To ensure we have a full picture of your health, I need to ask about any medications you take. Do you take any regular medication?",yes I take metformin for my diabetes,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"To ensure we have a full picture of your health, I need to ask about any medications you take. Do you take any regular medication?",I'm on insulin,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"To ensure we have a full picture of your health, I need to ask about any medications you take. Do you take any regular medication?",yes for my blood pressure,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
