patient_response,expected_output
yes,YES
that's right,YES
sounds good,YES
agree,YES
that's great,YES
that's correct,YES
you got it,YES
yep sounds great,YES
Yes sounds great,YES
really good,YES
yes Sam's right,YES
yes saw,YES
yes that's makes sense,YES
yes that's quite correct thank you,YES
yes that's right yes,YES
yes they are yes,YES
yes yes I am yes,YES
yes yes I would,YES
yes yes it does sound right,YES
yes yes that's correct yes,YES
yes indeed,YES
yes it did sound right,YES
yes it does I do,YES
yes it does indeed,YES
yes it has yes it has,YES
very happy thank you,YES
yes ma'am yes,YES
yes most definitely,YES
no,NO
not really,NO
not correct,NO
not accurate,NO
not right,NO
could you repeat that?,NO
what was that?,NO
repeat,NO
what did you say?,NO
sorry what,NO
can you repeat that last thing pleaes,NO
what was the question again,NO
sorry the line is breaking up could you repeat that please,NO
come again,NO
I didn't hear you Dora,NO
I'm not sure,NO
well I am not sure to be honest,NO
I am not sure I have felt that,NO
I'm not really sure actually,NO
I'm not too sure,NO
I'm not sure if it's improved really,NO
I don't know because it was,NO
I think it's okay I don't know really,NO
I'm not entirely sure,NO
I don't know,NO
possibly yes,NO
Maybe,NO
it is painful all the time,NO
it's red all over,NO
I have some new floaters since the surgery,NO
these are new floaters,NO
i have these new floaters since the operation,NO
these floaters are new,NO
there are new floaters that started after the surgery,NO
these floaters started since the surgery they are new,NO
The floaters are increasing,NO
The dots are now blocking my vision,NO
I definitely had an increase in floaters,NO
I did have a slight increase in dots in yes I did,NO
the flashes are new since the operation,NO
the flashing lights starting since the surgery,NO
I have some new flashes since the surgery,NO
these are new flashes,NO
I have these new flashes since the operation,NO
these flashes are new,NO
there are new flashes that started after the surgery,NO
these flashes started since the surgery they are new,NO
The flashes are increasing,NO
it's getting less red,NO
it's much less red now than it was,NO
the redness is going away,NO
it's not red at all,NO
uh just a little not quite red,NO
it's actually red all over the eye which is really concerning,NO
my vision is getting worse,NO
the eye I've had done is much clearer,NO
no a little bit sore but not painful,NO
not really but now and then I still got slight discomfort,NO
not really painful it's just,NO
no too painful know just the site pain and this morning that was all very slight,NO
no it is not very red just a little in the corner,NO
both eyes have been done,NO
it's correct summary,YES
yes everything is okay,YES
