llm_question,response,symptom,topic_key,expected_output
Have you started taking your bisphosphonate tablets?,"Yes",medication_started,llm-fls-adherence@1.0.0,True
Have you started taking your bisphosphonate tablets?,"I have yes",medication_started,llm-fls-adherence@1.0.0,True
Have you started taking your bisphosphonate tablets?,"mhmm yeah",medication_started,llm-fls-adherence@1.0.0,True
Have you started taking your bisphosphonate tablets?,"Yes, I started taking them last week.",medication_started,llm-fls-adherence@1.0.0,True
Have you started taking your bisphosphonate tablets?,I began my medication as prescribed by my doctor.,medication_started,llm-fls-adherence@1.0.0,True
Have you started taking your bisphosphonate tablets?,"Yes, I've been taking my bisphosphonate tablets for a few days now.",medication_started,llm-fls-adherence@1.0.0,True
Have you started taking your bisphosphonate tablets?,I started the medication yesterday.,medication_started,llm-fls-adherence@1.0.0,True
Have you started taking your bisphosphonate tablets?,"Yes, I have started and I'm on my second week of taking the tablets.",medication_started,llm-fls-adherence@1.0.0,True
Have you started taking your bisphosphonate tablets?,"No",medication_started,llm-fls-adherence@1.0.0,False
Have you started taking your bisphosphonate tablets?,"Not yet no",medication_started,llm-fls-adherence@1.0.0,False
Have you started taking your bisphosphonate tablets?,"No, I haven't started taking them yet.",medication_started,llm-fls-adherence@1.0.0,False
Have you started taking your bisphosphonate tablets?,I'm not on any medication for osteoporosis.,medication_started,llm-fls-adherence@1.0.0,False
Have you started taking your bisphosphonate tablets?,"Not yet, I'm still considering my options.",medication_started,llm-fls-adherence@1.0.0,False
Have you started taking your bisphosphonate tablets?,"No, my doctor just prescribed them but I haven't filled the prescription.",medication_started,llm-fls-adherence@1.0.0,False
Have you started taking your bisphosphonate tablets?,I haven't begun taking the bisphosphonate tablets.,medication_started,llm-fls-adherence@1.0.0,False
Have you started taking your bisphosphonate tablets?,"Maybe, I'm not really sure.",medication_started,llm-fls-adherence@1.0.0,Unsure
Have you started taking your bisphosphonate tablets?,"I'm almost certain I started, but let me confirm.",medication_started,llm-fls-adherence@1.0.0,Unsure
Have you started taking your bisphosphonate tablets?,"Possibly, I'd have to look at my medication schedule.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Have you started taking your bisphosphonate tablets?,"I believe I was supposed to start, but I'm not sure if I actually did.",medication_started,llm-fls-adherence@1.0.0,Unsure
Have you started taking your bisphosphonate tablets?,Let me go check my medication list.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Have you started taking your bisphosphonate tablets?,"I think so, but I need to check my pill box.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Have you started taking your bisphosphonate tablets?,I need to call my pharmacy to confirm.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Have you started taking your bisphosphonate tablets?,"That's a good question, I'll have to get back to you on that.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Have you started taking your bisphosphonate tablets?,I'm going to have to look at my calendar to remember.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Have you started taking your bisphosphonate tablets?,Can you remind me what the medication is for again?,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Have you started taking your,yes,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Have you started taking your,I am,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Would you share what made you stop or not start taking your medication?,I stopped taking my medication because I experienced side effects,non_adherence_reasons,llm-fls-adherence@1.0.0,True
Would you share what made you stop or not start taking your medication?,I had some side effects,non_adherence_reasons,llm-fls-adherence@1.0.0,True
Would you share what made you stop or not start taking your medication?,The cost was too high for me to afford,non_adherence_reasons,llm-fls-adherence@1.0.0,True
Would you share what made you stop or not start taking your medication?,"I felt like the medication wasn't working, so I stopped taking it",non_adherence_reasons,llm-fls-adherence@1.0.0,True
Would you share what made you stop or not start taking your medication?,I was concerned about the long-term effects,non_adherence_reasons,llm-fls-adherence@1.0.0,True
Would you share what made you stop or not start taking your medication?,I forgot to refill my prescription and never got back on track,non_adherence_reasons,llm-fls-adherence@1.0.0,True
Would you share what made you stop or not start taking your medication?,"I've been considering alternative treatments, but I haven't decided what to do",non_adherence_reasons,llm-fls-adherence@1.0.0,True
Would you share what made you stop or not start taking your medication?,"I'm not sure if I should continue with my medication, I've been having some doubts",non_adherence_reasons,llm-fls-adherence@1.0.0,True
Would you share what made you stop or not start taking your medication?,I'm unsure if the benefits of the medication outweigh the costs for me,non_adherence_reasons,llm-fls-adherence@1.0.0,True
Would you share what made you stop or not start taking your medication?,I've been taking my medication as prescribed and haven't missed a dose,non_adherence_reasons,llm-fls-adherence@1.0.0,False
Would you share what made you stop or not start taking your medication?,I started taking my medication and have been consistent with it,non_adherence_reasons,llm-fls-adherence@1.0.0,False
Would you share what made you stop or not start taking your medication?,"The medication has been working well for me, and I see no reason to stop",non_adherence_reasons,llm-fls-adherence@1.0.0,False
Would you share what made you stop or not start taking your medication?,I understand the importance of my medication and always take it as directed,non_adherence_reasons,llm-fls-adherence@1.0.0,False
Would you share what made you stop or not start taking your medication?,"My doctor and I discussed the potential side effects, and I'm comfortable with continuing my medication",non_adherence_reasons,llm-fls-adherence@1.0.0,False
Would you share what made you stop or not start taking your medication?,"I might have missed a dose or two, but I'm not really sure",non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
Would you share what made you stop or not start taking your medication?,"I've been thinking about stopping my medication, but I haven't made a decision yet",non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
Would you share what made you stop or not start taking your medication?,I need to check my medication log to see if I've been taking it correctly,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
Would you share what made you stop or not start taking your medication?,I'm going to discuss my concerns with my doctor at our next appointment,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
Would you share what made you stop or not start taking your medication?,"I'd rather not say at this time, can we discuss something else?",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
Would you share what made you stop or not start taking your medication?,I'm planning to review my medication regimen with my pharmacist to get a better understanding,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
What made you stop or not start?,yes,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
What made you stop or not start?,I am,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me when you usually take your tablets?,I take my tablet every morning after breakfast,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,My usual time is right before lunch,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,I'm supposed to take it at 8 am and 8 pm,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,"The doctor told me to take it with food, so I take it during dinner",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,I have a reminder set for 7 am every day to take my tablet,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,I don't take any tablets in the morning,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,"I only take my tablet when I feel sick, not on a schedule",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,"Maybe I take it with lunch, I always get the times mixed up",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,I stopped taking those tablets last week,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
Can you tell me when you usually take your tablets?,I dont take them at all,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
