llm_question,response,context,topic_key,expected_output
هل يتأثر بصرك بقدرتك على العمل أو القيادة أو القراءة أو مشاهدة التلفزيون أو التعرف على الأشخاص؟,نعم، لا أستطيع قراءة الجريدة بعد الآن,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
هل يتأثر بصرك بقدرتك على العمل أو القيادة أو القراءة أو مشاهدة التلفزيون أو التعرف على الأشخاص؟,نعم وسقطت مرتين أثناء النزول من الدرج,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
هل يتأثر بصرك بقدرتك على العمل أو القيادة أو القراءة أو مشاهدة التلفزيون أو التعرف على الأشخاص؟,أواجه صعوبة في التعرف على وجوه الناس وأشعر بالتردد عند المشي,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
هل يتأثر بصرك بقدرتك على العمل أو القيادة أو القراءة أو مشاهدة التلفزيون أو التعرف على الأشخاص؟,القراءة أصبحت مشكلة,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
هل يتأثر بصرك بقدرتك على العمل أو القيادة أو القراءة أو مشاهدة التلفزيون أو التعرف على الأشخاص؟,نعم من الصعب القيادة في الليل وقد تعرضت لبعض الانزلاقات مؤخرًا,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
هل يتأثر بصرك بقدرتك على العمل أو القيادة أو القراءة أو مشاهدة التلفزيون أو التعرف على الأشخاص؟,أذهب ببطء أكبر الآن خاصة على الدرج,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
هل تتناول أي من مزيلات الدم؟,نعم، آخذ وارفارين لمرضي القلب,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تتناول أي من مزيلات الدم؟,أنا آخذ الأسبرين يوميًا,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تتناول أي من مزيلات الدم؟,نعم ولكن لا أعرف الإسم,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تتناول أي من مزيلات الدم؟,أنا آخذ راميبيريل، هل هو من مزيلات الدم؟,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
