llm_question,response,symptom,topic_key,expected_output
هل بدأت تاخذ أقراص البيسفوسفونات؟,نعم,medication_started,llm-fls-adherence@1.0.0,True
هل بدأت تاخذ أقراص البيسفوسفونات؟,أنا نعم,medication_started,llm-fls-adherence@1.0.0,True
هل بدأت تاخذ أقراص البيسفوسفونات؟,مهمم نعم,medication_started,llm-fls-adherence@1.0.0,True
هل بدأت تاخذ أقراص البيسفوسفونات؟,نعم، بدأت آخذه منذ الأسبوع الماضي.,medication_started,llm-fls-adherence@1.0.0,True
هل بدأت تاخذ أقراص البيسفوسفونات؟,بدأت في تناول دوائي كما هو موصوف من قبل طبيبي.,medication_started,llm-fls-adherence@1.0.0,True
هل بدأت تاخذ أقراص البيسفوسفونات؟,نعم، كنت آخذ أقراص البيسفوسفونات منذ بضعة أيام الآن.,medication_started,llm-fls-adherence@1.0.0,True
هل بدأت تاخذ أقراص البيسفوسفونات؟,بدأت في تناول الدواء بالأمس.,medication_started,llm-fls-adherence@1.0.0,True
هل بدأت تاخذ أقراص البيسفوسفونات؟,نعم، لقد بدأت وأنا في الأسبوع الثاني من تناول الحبوب.,medication_started,llm-fls-adherence@1.0.0,True
هل بدأت تاخذ أقراص البيسفوسفونات؟,لا,medication_started,llm-fls-adherence@1.0.0,False
هل بدأت تاخذ أقراص البيسفوسفونات؟,لم بعد لا,medication_started,llm-fls-adherence@1.0.0,False
هل بدأت تاخذ أقراص البيسفوسفونات؟,لا، لم أبدأ في تناولهم بعد.,medication_started,llm-fls-adherence@1.0.0,False
هل بدأت تاخذ أقراص البيسفوسفونات؟,أنا لست على أي علاج دوائي لمرض هشاشة العظام.,medication_started,llm-fls-adherence@1.0.0,False
هل بدأت تاخذ أقراص البيسفوسفونات؟,لم أفعل بعد، ما زلت أبحث عن الخيارات المتاحة.,medication_started,llm-fls-adherence@1.0.0,False
هل بدأت تاخذ أقراص البيسفوسفونات؟,لا، طبيبي وصفهم لي فقط ولكنني لم أملأ الوصفة حتى الآن.,medication_started,llm-fls-adherence@1.0.0,False
هل بدأت تاخذ أقراص البيسفوسفونات؟,لم أبدأ في تناول أقراص البيسفوسفونات.,medication_started,llm-fls-adherence@1.0.0,False
هل بدأت تاخذ أقراص البيسفوسفونات؟,ربما، أنا لست متأكداً.,medication_started,llm-fls-adherence@1.0.0,Unsure
هل بدأت تاخذ أقراص البيسفوسفونات؟,أنا متأكد تقريبا أنني بدأت، لكن دعوني أؤكد.,medication_started,llm-fls-adherence@1.0.0,Unsure
هل بدأت تاخذ أقراص البيسفوسفونات؟,من المحتمل أنني سأضطر إلى النظر في جدولي الدوائي.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
هل بدأت تاخذ أقراص البيسفوسفونات؟,أعتقد أنني كان من المفترض أن أبدأ، لكني لست متأكداً من أنني فعلت ذلك بالفعل.,medication_started,llm-fls-adherence@1.0.0,Unsure
هل بدأت تاخذ أقراص البيسفوسفونات؟,دعني أذهب لأتحقق من قائمة أدويتي.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
هل بدأت تاخذ أقراص البيسفوسفونات؟,أعتقد ذلك، لكني أحتاج إلى التحقق من صندوق حبوبي.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
هل بدأت تاخذ أقراص البيسفوسفونات؟,أنا بحاجة إلى الاتصال بصيدليتي للتأكيد.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
هل بدأت تاخذ أقراص البيسفوسفونات؟,هذا سؤال جيد، سأعاود الاتصال بك فيما يتعلق بذلك.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
هل بدأت تاخذ أقراص البيسفوسفونات؟,سأضطر إلى النظر في تقويمي لتذكر.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
هل بدأت تاخذ أقراص البيسفوسفونات؟,"""""""
هل يمكنك تذكيري ما هي هذه الدواء من أجلها مرة أخرى؟
""""""",medication_started,llm-fls-adherence@1.0.0,Inconclusive
هل بدأت تاخذ,نعم,medication_started,llm-fls-adherence@1.0.0,Inconclusive
هل بدأت تاخذ,أنا,medication_started,llm-fls-adherence@1.0.0,Inconclusive
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,كنت أتوقف عن تناول دوائي لأنني عانيت من الآثار الجانبية,non_adherence_reasons,llm-fls-adherence@1.0.0,True
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,كان لدي بعض الآثار الجانبية,non_adherence_reasons,llm-fls-adherence@1.0.0,True
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,كان التكلفة مرتفعة جداً لدرجة أنني لا أستطيع تحملها,non_adherence_reasons,llm-fls-adherence@1.0.0,True
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,شعرت أن الدواء لم يكن يعمل، لذلك توقفت عن تناوله,non_adherence_reasons,llm-fls-adherence@1.0.0,True
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,كنت قلقًا بشأن الآثار طويلة الأمد,non_adherence_reasons,llm-fls-adherence@1.0.0,True
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,نسيت إعادة ملء وصفة الطبيب و لم أستطع العودة إلى المسار الصحيح,non_adherence_reasons,llm-fls-adherence@1.0.0,True
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,لقد كنت أبحث عن علاجات بديلة، لكنني لم أتخذ قرارًا بعد بشأن ما يجب فعله,non_adherence_reasons,llm-fls-adherence@1.0.0,True
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,لست متأكداً من是否 يجب أن أستمر في تناول دوائي، فقد كنت أشك في ذلك,non_adherence_reasons,llm-fls-adherence@1.0.0,True
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,لا أستطيع أن أؤكد ما إذا كانت الفوائد من العلاج تبرر التكاليف بالنسبة لي,non_adherence_reasons,llm-fls-adherence@1.0.0,True
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,أنا آخذ دوائي كما هو موصوف ولم أفوت جرعة واحدة,non_adherence_reasons,llm-fls-adherence@1.0.0,False
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,بدأت في تناول دوائي وأنا منتظم معه,non_adherence_reasons,llm-fls-adherence@1.0.0,False
