llm_question,response,context,topic_key,expected_output
"আপনার দৃষ্টিশক্তি কি আপনার কাজ করার, গাড়ি চালানোর, পড়ার, টিভি দেখার বা মুখ চেনার ক্ষমতাকে প্রভাবিত করছে?",হ্যাঁ আমি আর সংবাদপত্র পড়তে পারি না,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"আপনার দৃষ্টিশক্তি কি আপনার কাজ করার, গাড়ি চালানোর, পড়ার, টিভি দেখার বা মুখ চেনার ক্ষমতাকে প্রভাবিত করছে?",হ্যাঁ আর আমি সিঁড়ি নামার সময় দুবার পড়ে গেছি,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"আপনার দৃষ্টিশক্তি কি আপনার কাজ করার, গাড়ি চালানোর, পড়ার, টিভি দেখার বা মুখ চেনার ক্ষমতাকে প্রভাবিত করছে?",আমি মানুষের মুখগুলোকে চিনতে পারি না এবং হাঁটার সময় আমার ভারসাম্য হারিয়ে ফেলতে পারি,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"আপনার দৃষ্টিশক্তি কি আপনার কাজ করার, গাড়ি চালানোর, পড়ার, টিভি দেখার বা মুখ চেনার ক্ষমতাকে প্রভাবিত করছে?",পড়া একটি সমস্যা হয়ে উঠছে,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"আপনার দৃষ্টিশক্তি কি আপনার কাজ করার, গাড়ি চালানোর, পড়ার, টিভি দেখার বা মুখ চেনার ক্ষমতাকে প্রভাবিত করছে?","হ্যাঁ, রাতে গাড়ি চালানো কঠিন এবং আমি সাম্প্রতিক সময়ে কয়েকবার ভুল করেছি",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"আপনার দৃষ্টিশক্তি কি আপনার কাজ করার, গাড়ি চালানোর, পড়ার, টিভি দেখার বা মুখ চেনার ক্ষমতাকে প্রভাবিত করছে?","আমি এখন আরও ধীরে ধীরে চলি, বিশেষ করে সিঁড়িতে।",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
আপনি কি কোনো রক্ত পাতলা করার ওষুধ খাচ্ছেন?,"হ্যাঁ, আমি আমার হার্টের অবস্থার জন্য ওয়ারফারিন খাই",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি কোনো রক্ত পাতলা করার ওষুধ খাচ্ছেন?,আমি প্রতিদিন অ্যাসপিরিন খাই,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি কোনো রক্ত পাতলা করার ওষুধ খাচ্ছেন?,হ্যাঁ কিন্তু আমি নামটি জানি না,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি কোনো রক্ত পাতলা করার ওষুধ খাচ্ছেন?,আমি র্যামিপ্রিল খাই তাহলে এটা কি রক্ত পাতলা করে,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি কোনো রক্ত পাতলা করার ওষুধ খাচ্ছেন?,"হ্যাঁ, আমি ক্লোপিডোগ্রেল খাচ্ছি",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি কোনো রক্ত পাতলা করার ওষুধ খাচ্ছেন?,অ্যাপিক্সাবান,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি কোনো রক্ত পাতলা করার ওষুধ খাচ্ছেন?,হ্যাঁ,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
আপনি কি কোনো রক্ত পাতলা করার ওষুধ খাচ্ছেন?,"হ্যাঁ, আমি আমার হার্টের অবস্থার জন্য ওয়ারফারিন খাই",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি কোনো রক্ত পাতলা করার ওষুধ খাচ্ছেন?,আমি প্রতিদিন অ্যাসপিরিন খাই,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
আপনি কি কোনো রক্ত পাতলা করার ওষুধ খাচ্ছেন?,আমি র্যামিপ্রিল খাই তাহলে এটা কি রক্ত পাতলা করে,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
