llm_question,response,symptom,topic_key,expected_output
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,হ্যাঁ,medication_started,llm-fls-adherence@1.0.0,True
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,আমার আছে হ্যাঁ,medication_started,llm-fls-adherence@1.0.0,True
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,হ্যাঁ হ্যাঁ হা,medication_started,llm-fls-adherence@1.0.0,True
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,"হ্যাঁ, আমি গত সপ্তাহে সেগুলো নেওয়া শুরু করেছি।",medication_started,llm-fls-adherence@1.0.0,True
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,আমি আমার ডাক্তারের পরামর্শ অনুযায়ী আমার ওষুধ গ্রহণ শুরু করেছি।,medication_started,llm-fls-adherence@1.0.0,True
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,"হ্যাঁ, আমি কিছুদিন ধরে আমার বিসফসফোনেট বড়ি খাচ্ছি।",medication_started,llm-fls-adherence@1.0.0,True
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,আমি গতকাল ওষুধ শুরু করেছি।,medication_started,llm-fls-adherence@1.0.0,True
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,"হ্যাঁ, আমি শুরু করেছি এবং আমি ঔষধ খাওয়ার দ্বিতীয় সপ্তাহে আছি।",medication_started,llm-fls-adherence@1.0.0,True
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,না,medication_started,llm-fls-adherence@1.0.0,False
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,নয় এখনও না,medication_started,llm-fls-adherence@1.0.0,False
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,"না, আমি এখনও সেগুলো নিতে শুরু করিনি।",medication_started,llm-fls-adherence@1.0.0,False
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,আমি অস্টিওপোরোসিসের জন্য কোনও ওষুধ খাই না।,medication_started,llm-fls-adherence@1.0.0,False
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,"এখনও না, আমি এখনও আমার বিকল্পগুলি বিবেচনা করছি।",medication_started,llm-fls-adherence@1.0.0,False
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,"না, আমার ডাক্তার শুধু ওষুধ লিখে দিয়েছেন কিন্তু আমি এখনো ওষুধ কিনি নি।",medication_started,llm-fls-adherence@1.0.0,False
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,আমি এখনও বিসফসফোনেট ঔষধ খাওয়া শুরু করিনি।,medication_started,llm-fls-adherence@1.0.0,False
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,"হয়তো, আমি আসলেই নিশ্চিত নই।",medication_started,llm-fls-adherence@1.0.0,Unsure
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,"আমি প্রায় নিশ্চিত যে আমি শুরু করেছি, কিন্তু আমি নিশ্চিত করে নেব।",medication_started,llm-fls-adherence@1.0.0,Unsure
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,"সম্ভবত, আমাকে আমার ওষুধের সময়সূচী দেখতে হবে।",medication_started,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,"আমি মনে করি আমাকে শুরু করতে হবে, কিন্তু আমি নিশ্চিত নই যে আমি প্রকৃতপক্ষে শুরু করেছিলাম কিনা।",medication_started,llm-fls-adherence@1.0.0,Unsure
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,আমি যাচ্ছি আমার ওষুধের তালিকা দেখে নিই।,medication_started,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,"আমি মনে করি তাই, কিন্তু আমার ঔষধের বাক্স চেক করতে হবে।",medication_started,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,আমার ফার্মেসিতে ফোন করে নিশ্চিত করতে হবে।,medication_started,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,"এটা একটা ভালো প্রশ্ন, আমাকে এই বিষয়ে আপনাকে পরে জানাতে হবে।",medication_started,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,আমাকে আমার ক্যালেন্ডার দেখে মনে করতে হবে।,medication_started,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আপনার বিসফসফোনেট ট্যাবলেট নেওয়া শুরু করেছেন?,আবার আমাকে মনে করিয়ে দিতে পারবেন ওষুধটি কি জন্য ছিল?,medication_started,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি নিতে শুরু করেছেন আপনার,হ্যাঁ,medication_started,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি নিতে শুরু করেছেন আপনার,আমি,medication_started,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,আমি পার্শ্বপ্রতিক্রিয়া অনুভব করার কারণে আমার ওষুধ খাওয়া বন্ধ করে দিয়েছি,non_adherence_reasons,llm-fls-adherence@1.0.0,True
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,আমার কিছু পার্শ্বপ্রতিক্রিয়া হয়েছিল,non_adherence_reasons,llm-fls-adherence@1.0.0,True
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,খরচ আমার জন্য বহন করা খুব বেশি ছিল,non_adherence_reasons,llm-fls-adherence@1.0.0,True
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,"আমার মনে হচ্ছিল ওষুধ কাজ করছে না, তাই আমি এটা খাওয়া বন্ধ করে দিয়েছি",non_adherence_reasons,llm-fls-adherence@1.0.0,True
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,আমি দীর্ঘমেয়াদী প্রভাব নিয়ে উদ্বিগ্ন ছিলাম,non_adherence_reasons,llm-fls-adherence@1.0.0,True
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,আমি আমার প্রেসক্রিপশন রিফিল করতে ভুলে গেছি এবং কখনই ট্র্যাকে ফিরে আসিনি,non_adherence_reasons,llm-fls-adherence@1.0.0,True
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,"আমি বিকল্প চিকিৎসা বিষয়ে ভাবছি, কিন্তু আমি এখনো সিদ্ধান্ত নিইনি কি করব।",non_adherence_reasons,llm-fls-adherence@1.0.0,True
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,"আমি নিশ্চিত নই যে আমার ওষুধ চালিয়ে যেতে হবে কিনা, আমার কিছু সন্দেহ হচ্ছে",non_adherence_reasons,llm-fls-adherence@1.0.0,True
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,আমি নিশ্চিত নই যে ওষুধের সুবিধাগুলি আমার জন্য খরচের চেয়ে বেশি কিনা,non_adherence_reasons,llm-fls-adherence@1.0.0,True
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,আমি নির্ধারিত মত আমার ওষুধ খাচ্ছি এবং একটি ডোজও মিস করিনি,non_adherence_reasons,llm-fls-adherence@1.0.0,False
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,আমি আমার ওষুধ নেওয়া শুরু করেছি এবং এটি নিয়ে আমি নিয়মিত ছিলাম,non_adherence_reasons,llm-fls-adherence@1.0.0,False
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,ওষুধটি আমার জন্য ভালো কাজ করছে এবং আমি এটা বন্ধ করার কোন কারণ দেখছি না,non_adherence_reasons,llm-fls-adherence@1.0.0,False
