llm_question,response,context,topic_key,expected_output
你的视力是否影响了你工作、驾驶、阅读、看电视或辨认面孔的能力？,"""""""
是的，我再也不能读报了
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
你的视力是否影响了你工作、驾驶、阅读、看电视或辨认面孔的能力？,是的，我已经两次在走下楼梯的时候摔倒了,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
你的视力是否影响了你工作、驾驶、阅读、看电视或辨认面孔的能力？,我很难认出别人的脸，而且走路的时候会感到不稳。,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
你的视力是否影响了你工作、驾驶、阅读、看电视或辨认面孔的能力？,阅读越来越成问题,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
你的视力是否影响了你工作、驾驶、阅读、看电视或辨认面孔的能力？,是的，晚上开车很难，最近我也遇到了一些问题,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
你的视力是否影响了你工作、驾驶、阅读、看电视或辨认面孔的能力？,我现在走得更慢，尤其是走楼梯的时候,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
你正在服用任何抗凝血药吗？,是的，我因为心脏病而服用华法林。,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
你正在服用任何抗凝血药吗？,我每天都在服用阿司匹林,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
你正在服用任何抗凝血药吗？,是的，但我不知道名字,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
你正在服用任何抗凝血药吗？,我服用雷米普利，那是一种抗凝剂吗？,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
你正在服用任何抗凝血药吗？,是的，我正在服用氯吡格雷,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
你正在服用任何抗凝血药吗？,阿匹沙班,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
你正在服用任何抗凝血药吗？,是的,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
你正在服用任何抗凝血药吗？,是的，我因为心脏病而服用华法林。,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
你正在服用任何抗凝血药吗？,我每天都在服用阿司匹林,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
你正在服用任何抗凝血药吗？,我服用雷米普利，那是一种抗凝剂吗？,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
为了确保我们对您的健康状况有全面了解，我需要询问您是否正在服用任何药物。您是否有服用任何常规药物？,是的，我服用二甲双胍来控制我的糖尿病,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
为了确保我们对您的健康状况有全面了解，我需要询问您是否正在服用任何药物。您是否有服用任何常规药物？,我正在使用胰岛素,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
