llm_question,response,symptom,topic_key,expected_output
你开始服用双磷酸盐片了吗？,是的,medication_started,llm-fls-adherence@1.0.0,True
你开始服用双磷酸盐片了吗？,我有是的,medication_started,llm-fls-adherence@1.0.0,True
你开始服用双磷酸盐片了吗？,嗯哼，是的,medication_started,llm-fls-adherence@1.0.0,True
你开始服用双磷酸盐片了吗？,是的，我上周开始服用。,medication_started,llm-fls-adherence@1.0.0,True
你开始服用双磷酸盐片了吗？,我按照医生的指示开始服用药物。,medication_started,llm-fls-adherence@1.0.0,True
你开始服用双磷酸盐片了吗？,是的，我已经服用双磷酸盐片几天了。,medication_started,llm-fls-adherence@1.0.0,True
你开始服用双磷酸盐片了吗？,我昨天开始服用药物。,medication_started,llm-fls-adherence@1.0.0,True
你开始服用双磷酸盐片了吗？,是的，我已经开始了，目前已经服用了两周的药片。,medication_started,llm-fls-adherence@1.0.0,True
你开始服用双磷酸盐片了吗？,不,medication_started,llm-fls-adherence@1.0.0,False
你开始服用双磷酸盐片了吗？,还没有呢,medication_started,llm-fls-adherence@1.0.0,False
你开始服用双磷酸盐片了吗？,没有，我还没开始服用。,medication_started,llm-fls-adherence@1.0.0,False
你开始服用双磷酸盐片了吗？,我没有服用任何骨质疏松症的药物。,medication_started,llm-fls-adherence@1.0.0,False
你开始服用双磷酸盐片了吗？,还没有，我还在考虑我的选择。,medication_started,llm-fls-adherence@1.0.0,False
你开始服用双磷酸盐片了吗？,"“
不是的，我的医生只是开了处方，但我还没去取药。",medication_started,llm-fls-adherence@1.0.0,False
你开始服用双磷酸盐片了吗？,我还没有开始服用双磷酸盐片。,medication_started,llm-fls-adherence@1.0.0,False
你开始服用双磷酸盐片了吗？,也许，我不太确定。,medication_started,llm-fls-adherence@1.0.0,Unsure
你开始服用双磷酸盐片了吗？,我几乎可以肯定我已经开始了，但是让我确认一下。,medication_started,llm-fls-adherence@1.0.0,Unsure
你开始服用双磷酸盐片了吗？,可能，我需要查看我的用药安排。,medication_started,llm-fls-adherence@1.0.0,Inconclusive
你开始服用双磷酸盐片了吗？,我相信我应该开始，但是我不确定我是否真正开始了。,medication_started,llm-fls-adherence@1.0.0,Unsure
你开始服用双磷酸盐片了吗？,让我去检查一下我的药物清单。,medication_started,llm-fls-adherence@1.0.0,Inconclusive
你开始服用双磷酸盐片了吗？,我想是这样，但我需要检查我的药盒。,medication_started,llm-fls-adherence@1.0.0,Inconclusive
你开始服用双磷酸盐片了吗？,我需要打电话给我的药店确认。,medication_started,llm-fls-adherence@1.0.0,Inconclusive
你开始服用双磷酸盐片了吗？,那是一个好问题，我得稍后再回答你。,medication_started,llm-fls-adherence@1.0.0,Inconclusive
你开始服用双磷酸盐片了吗？,我得看看我的日历才能记起来。,medication_started,llm-fls-adherence@1.0.0,Inconclusive
你开始服用双磷酸盐片了吗？,你能再次提醒我这份药是用来做什么的吗？,medication_started,llm-fls-adherence@1.0.0,Inconclusive
你开始服用你的,是的,medication_started,llm-fls-adherence@1.0.0,Inconclusive
你开始服用你的,我是,medication_started,llm-fls-adherence@1.0.0,Inconclusive
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我停止服用药物，因为我出现了副作用,non_adherence_reasons,llm-fls-adherence@1.0.0,True
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我有一些副作用,non_adherence_reasons,llm-fls-adherence@1.0.0,True
你能分享一下是什么原因让你停止或没有开始服用药物吗？,对我来说费用太高了，无法承担,non_adherence_reasons,llm-fls-adherence@1.0.0,True
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我感觉药没有效果，所以我就停止服用了,non_adherence_reasons,llm-fls-adherence@1.0.0,True
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我担心长期的影响,non_adherence_reasons,llm-fls-adherence@1.0.0,True
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我忘了续方，从此就没有再继续用药了,non_adherence_reasons,llm-fls-adherence@1.0.0,True
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我一直在考虑替代治疗方法，但还没决定怎么办,non_adherence_reasons,llm-fls-adherence@1.0.0,True
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我不确定是否应该继续服用我的药物，我有一些疑虑,non_adherence_reasons,llm-fls-adherence@1.0.0,True
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我不确定这药物的益处是否大于它对我的成本,non_adherence_reasons,llm-fls-adherence@1.0.0,True
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我一直按照医生开的处方服用药物，没有错过任何一次剂量,non_adherence_reasons,llm-fls-adherence@1.0.0,False
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我开始服用我的药物，并且一直坚持着。,non_adherence_reasons,llm-fls-adherence@1.0.0,False
你能分享一下是什么原因让你停止或没有开始服用药物吗？,这款药物对我很有效，我没有理由停止使用它。,non_adherence_reasons,llm-fls-adherence@1.0.0,False
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我明白我的药物的重要性，并且总是按照指示服用。,non_adherence_reasons,llm-fls-adherence@1.0.0,False
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我和我的医生讨论了可能的副作用，我对继续服用我的药物感到满意。,non_adherence_reasons,llm-fls-adherence@1.0.0,False
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我可能漏服了一两次，但我真的不确定,non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我一直在考虑停用我的药物，但我还没有做出决定,non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我需要检查我的药物记录，看看我是否正确服用了药物,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我将在我们下一次预约时与我的医生讨论我的担忧,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我现在不想说，可以换个话题吗？,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我计划与我的药剂师一起审查我的用药方案，以便更好地理解。,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
是什么让你停下来或者没有开始？,是的,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
是什么让你停下来或者没有开始？,我是,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
你通常什么时候吃药？,我每天早上吃完早餐后都会服用我的药片,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,我通常的时间是在午餐前,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,我应该在早上8点和晚上8点各服用一次,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,医生告诉我要在吃饭时服用，所以我在晚餐时吃它,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,我每天早上7点都会有一个提醒，提醒我服用药片,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,我早上不吃任何药片,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,我只有在生病的时候才会服用药片，不是按照固定的时间表。,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,也许我会在午餐时吃，也许我总是把时间搞混,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,上周我停止服用那些药片了,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
你通常什么时候吃药？,我根本不用它们,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
你通常什么时候吃药？,我根本不吃那些药片,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
你通常什么时候吃药？,我想我应该在早上服用，但我不确定,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
你通常什么时候吃药？,我相信说明说是在吃饭前服用，但我可能是错的,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
你通常什么时候吃药？,我可能会晚上去，我得看看我的日程安排,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你通常什么时候吃药？,让我检查一下我的药盒,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你通常什么时候吃药？,我不太确定我什么时候应该服用我的药片，我需要检查一下,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你通常什么时候吃药？,我需要看看处方才能记住,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你通常什么时候吃药？,你能提醒我医生关于时间安排说了什么吗？,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你通常什么时候吃药？,我得打电话给我的药剂师确认一下,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你通常什么时候吃药？,我会检查手机里我设置的提醒,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你通常什么时候会这样做？,是的,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你通常什么时候会这样做？,我是,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你是怎么服用药片的？,只需一些水,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,只用水在空腹时,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,一天早上先喝点水,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我在吃完早餐后用水吞下我的药片,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我用一杯果汁整个吞下它,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我把它压碎然后和我的食物混合,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我按照医生的指示用一杯水吞下。,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我把它溶解在水里，然后喝掉,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我不用水吞药片，我用汽水代替,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我从不在早晨带着我的平板电脑,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我不会直接吞下，我会先咀嚼一下,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我只在记得的时候才吃,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我不把它溶解在水里，我直接把它吞下去,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我相信我是在早上服用，但也可能是在晚上,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我根本不吃任何药片,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
你是怎么服用药片的？,就像我说的，我不吃那些药片,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
你是怎么服用药片的？,我想我应该用水吞下，但我不确定,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
你是怎么服用药片的？,我不确定我是否正确理解了，可以告诉我吗？,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
你是怎么服用药片的？,我不确定我是应该把它压碎还是整个吞下,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
你是怎么服用药片的？,让我快速检查一下说明,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你是怎么服用药片的？,我得问问我的医生关于那件事,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你是怎么服用药片的？,我要去看看标签上写了什么,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你是怎么服用药片的？,你能提醒我应该怎么服用它吗？,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
明白了，所以我只想问一下，你是怎么服用药片的，是用水吞还是用其他东西吞？,那么什么时候吃饭？,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你通常怎么喝,是的,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你通常怎么喝,我是,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
你整个吞下了吗？,是的,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
你整个吞下了吗？,是的，我愿意,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
你整个吞下了吗？,是的，总是,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
你整个吞下了吗？,是的，我总是把药片整个吞下。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
你整个吞下了吗？,我按照医生的指示整个吞下了药片。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
你整个吞下了吗？,这片药是设计成整片吞下的，所以我就这样做了。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
你整个吞下了吗？,我一定会整个吞下药片，以确保它能正常发挥作用。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
你整个吞下了吗？,不，我不。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
你整个吞下了吗？,不，我通常会在吞下之前先咀嚼我的药片。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
你整个吞下了吗？,我吞咽整片药丸有困难，所以我把它们弄碎。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
你整个吞下了吗？,我的医生告诉我，在吞下之前把药片折成两半是可以的。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
你整个吞下了吗？,我不直接吞下药片，我先把它压碎。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
你整个吞下了吗？,整个吞下药片对我来说很困难，所以我不这样做。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
你整个吞下了吗？,我想我把药片整个吞下去了，但我不完全确定。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
你整个吞下了吗？,有时候我整个吞下，有时候我可能会把它弄碎。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
