llm_question,response,context,topic_key,expected_output
"Votre acuité visuelle affecte-t-elle votre capacité à travailler, à conduire, à lire, à regarder la télévision ou à reconnaître les visages ?","""""""
oui, je ne peux plus lire le journal
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"Votre acuité visuelle affecte-t-elle votre capacité à travailler, à conduire, à lire, à regarder la télévision ou à reconnaître les visages ?","""""""
oui et je suis tombé deux fois en descendant l'escalier
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Votre acuité visuelle affecte-t-elle votre capacité à travailler, à conduire, à lire, à regarder la télévision ou à reconnaître les visages ?",Je peine à reconnaître les visages des gens et je me sens instable lorsque je marche,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Votre acuité visuelle affecte-t-elle votre capacité à travailler, à conduire, à lire, à regarder la télévision ou à reconnaître les visages ?",La lecture devient un problème,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"Votre acuité visuelle affecte-t-elle votre capacité à travailler, à conduire, à lire, à regarder la télévision ou à reconnaître les visages ?","Oui, c'est difficile de conduire la nuit et j'ai eu quelques déboires récemment",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Votre acuité visuelle affecte-t-elle votre capacité à travailler, à conduire, à lire, à regarder la télévision ou à reconnaître les visages ?","Je vais plus lentement maintenant, surtout dans les escaliers",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Prenez-vous des anticoagulants ?,"Oui, je prends de la warfarine pour ma condition cardiaque",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous des anticoagulants ?,Je prends de l'aspirine quotidiennement,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous des anticoagulants ?,"""""""
oui mais je ne connais pas le nom
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous des anticoagulants ?,"Je prends du Ramipril, est-ce qu'il s'agit d'un anticoagulant ?",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
