llm_question,response,symptom,topic_key,expected_output
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,Oui,medication_started,llm-fls-adherence@1.0.0,True
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,J'ai oui,medication_started,llm-fls-adherence@1.0.0,True
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,mhmm ouais,medication_started,llm-fls-adherence@1.0.0,True
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,"Oui, j'ai commencé à les prendre la semaine dernière.",medication_started,llm-fls-adherence@1.0.0,True
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,J'ai commencé mon traitement comme prescrit par mon médecin.,medication_started,llm-fls-adherence@1.0.0,True
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,"Oui, je prends mes comprimés de bisphosphonate depuis quelques jours maintenant.",medication_started,llm-fls-adherence@1.0.0,True
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,J'ai commencé le médicament hier.,medication_started,llm-fls-adherence@1.0.0,True
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,"Oui, j'ai commencé et je suis à ma deuxième semaine de prise de comprimés.",medication_started,llm-fls-adherence@1.0.0,True
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,Non,medication_started,llm-fls-adherence@1.0.0,False
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,Pas encore non,medication_started,llm-fls-adherence@1.0.0,False
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,"Non, je ne les ai pas encore commencés à prendre.",medication_started,llm-fls-adherence@1.0.0,False
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,Je ne prends aucun médicament pour l'ostéoporose.,medication_started,llm-fls-adherence@1.0.0,False
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,"Pas encore, je suis toujours en train d'examiner mes options.",medication_started,llm-fls-adherence@1.0.0,False
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,"Non, mon médecin me les a prescrits mais je n'ai pas encore rempli l'ordonnance.",medication_started,llm-fls-adherence@1.0.0,False
