llm_question,response,context,topic_key,expected_output
"Beeinträchtigt Ihr Sehvermögen Ihre Fähigkeit zu arbeiten, zu fahren, zu lesen, fernzusehen oder Gesichter zu erkennen?","Ja, ich kann die Zeitung nicht mehr lesen",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"Beeinträchtigt Ihr Sehvermögen Ihre Fähigkeit zu arbeiten, zu fahren, zu lesen, fernzusehen oder Gesichter zu erkennen?","Ja, und ich bin zweimal die Treppe hinuntergefallen",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Beeinträchtigt Ihr Sehvermögen Ihre Fähigkeit zu arbeiten, zu fahren, zu lesen, fernzusehen oder Gesichter zu erkennen?","Ich habe Schwierigkeiten, Gesichter wiederzuerkennen, und ich fühle mich unsicher beim Gehen",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Beeinträchtigt Ihr Sehvermögen Ihre Fähigkeit zu arbeiten, zu fahren, zu lesen, fernzusehen oder Gesichter zu erkennen?",Das Lesen wird zu einem Problem,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"Beeinträchtigt Ihr Sehvermögen Ihre Fähigkeit zu arbeiten, zu fahren, zu lesen, fernzusehen oder Gesichter zu erkennen?","Ja, es ist schwer, nachts zu fahren, und ich habe kürzlich ein paar Rückschläge erlebt",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Beeinträchtigt Ihr Sehvermögen Ihre Fähigkeit zu arbeiten, zu fahren, zu lesen, fernzusehen oder Gesichter zu erkennen?","Ich gehe jetzt langsamer, besonders auf Treppen",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Nehmen Sie blutverdünnende Medikamente?,"Ja, ich nehme Warfarin wegen meiner Herzkrankheit",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Nehmen Sie blutverdünnende Medikamente?,Ich nehme täglich Aspirin.,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Nehmen Sie blutverdünnende Medikamente?,"""""""
ja, aber ich kenne den Namen nicht
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Nehmen Sie blutverdünnende Medikamente?,"Ich nehme Ramipril, ist das ein Blutverdünnungsmittel",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
