llm_question,response,symptom,topic_key,expected_output
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,Ja,medication_started,llm-fls-adherence@1.0.0,True
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,Ich habe ja,medication_started,llm-fls-adherence@1.0.0,True
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"""""""
hmhm ja
""""""",medication_started,llm-fls-adherence@1.0.0,True
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Ja, ich habe sie letzte Woche angefangen zu nehmen.",medication_started,llm-fls-adherence@1.0.0,True
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Ich begann mit meiner Medikation, wie von meinem Arzt verschrieben.",medication_started,llm-fls-adherence@1.0.0,True
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Ja, ich nehme meine Bisphosphonat-Tabletten jetzt schon seit einigen Tagen.",medication_started,llm-fls-adherence@1.0.0,True
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,Ich habe die Medikation gestern begonnen.,medication_started,llm-fls-adherence@1.0.0,True
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Ja, ich habe angefangen und bin in meiner zweiten Woche mit der Einnahme der Tabletten.",medication_started,llm-fls-adherence@1.0.0,True
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,Nein,medication_started,llm-fls-adherence@1.0.0,False
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"""""""
Noch nicht nein
""""""",medication_started,llm-fls-adherence@1.0.0,False
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Nein, ich habe noch nicht angefangen, sie zu nehmen.",medication_started,llm-fls-adherence@1.0.0,False
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,Ich nehme keine Medikamente gegen Osteoporose.,medication_started,llm-fls-adherence@1.0.0,False
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Noch nicht, ich überlege mir noch meine Möglichkeiten.",medication_started,llm-fls-adherence@1.0.0,False
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Nein, mein Arzt hat sie mir verschrieben, aber ich habe das Rezept noch nicht eingelöst.",medication_started,llm-fls-adherence@1.0.0,False
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,Ich habe noch nicht mit der Einnahme der Bisphosphonat-Tabletten begonnen.,medication_started,llm-fls-adherence@1.0.0,False
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Vielleicht, ich bin nicht wirklich sicher.",medication_started,llm-fls-adherence@1.0.0,Unsure
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Ich bin fast sicher, dass ich angefangen habe, aber lass mich das bestätigen.",medication_started,llm-fls-adherence@1.0.0,Unsure
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,Möglichweise müsste ich meinen Medikamentenplan überprüfen.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Ich glaube, ich sollte anfangen, aber ich bin nicht sicher, ob ich es tatsächlich getan habe.",medication_started,llm-fls-adherence@1.0.0,Unsure
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,Lass mich mal meine Medikamentenliste überprüfen.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Ich denke schon, aber ich muss meine Pillendose überprüfen.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Ich muss meine Apotheke anrufen, um zu bestätigen.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Das ist eine gute Frage, ich muss mich darauf zurückmelden.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Ich muss meinen Kalender anschauen, um mich zu erinnern.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie mit der Einnahme Ihrer Bisphosphonat-Tabletten begonnen?,"Können Sie mir noch einmal sagen, wofür das Medikament ist?",medication_started,llm-fls-adherence@1.0.0,Inconclusive
"Hast du angefangen, deine",ja,medication_started,llm-fls-adherence@1.0.0,Inconclusive
"Hast du angefangen, deine",Ich bin,medication_started,llm-fls-adherence@1.0.0,Inconclusive
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Ich habe mit der Einnahme meiner Medikamente aufgehört, weil ich Nebenwirkungen erlebt habe",non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?",Ich hatte einige Nebenwirkungen,non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Die Kosten waren für mich zu hoch, um sie mir leisten zu können",non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Ich hatte das Gefühl, dass die Medikamente nicht wirken, also hörte ich auf, sie zu nehmen",non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?",Ich machte mir Sorgen über die langfristigen Auswirkungen,non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Ich habe vergessen, meine Verschreibung aufzufüllen, und bin nie wieder auf den richtigen Weg gekommen",non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Ich habe alternative Behandlungsmethoden in Betracht gezogen, aber ich habe mich noch nicht entschieden, was ich tun soll.",non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Ich bin mir nicht sicher, ob ich mit meiner Medikation fortfahren soll, ich habe einige Zweifel gehabt",non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Ich bin unsicher, ob die Vorteile der Medikation die Kosten für mich aufwiegen.",non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?",Ich nehme meine Medikamente wie verschrieben ein und habe keine Dosis verpasst,non_adherence_reasons,llm-fls-adherence@1.0.0,False
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?",Ich habe mit der Einnahme meiner Medikamente begonnen und bin dabei konsequent geblieben,non_adherence_reasons,llm-fls-adherence@1.0.0,False
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Das Medikament wirkt bei mir gut und ich sehe keinen Grund, es abzusetzen",non_adherence_reasons,llm-fls-adherence@1.0.0,False
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?",Ich verstehe die Wichtigkeit meiner Medikamente und nehme sie immer wie angegeben ein.,non_adherence_reasons,llm-fls-adherence@1.0.0,False
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Mein Arzt und ich haben die möglichen Nebenwirkungen besprochen und ich bin damit einverstanden, meine Medikation fortzusetzen",non_adherence_reasons,llm-fls-adherence@1.0.0,False
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Ich könnte eine oder zwei Dosen verpasst haben, aber ich bin mir nicht wirklich sicher",non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Ich habe darüber nachgedacht, meine Medikamente abzusetzen, aber ich habe noch keine Entscheidung getroffen",non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Ich muss mein Medikamenten-Logbuch überprüfen, um zu sehen, ob ich es richtig eingenommen habe",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?",Ich werde meine Bedenken mit meinem Arzt bei unserem nächsten Termin besprechen,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Ich würde lieber nicht darüber sprechen, können wir über etwas anderes reden?",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Ich plane, mein Medikamentenregime mit meinem Apotheker zu überprüfen, um ein besseres Verständnis zu bekommen",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
"Was hat Sie dazu gebracht, aufzuhören oder nicht zu beginnen?",ja,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
"Was hat Sie dazu gebracht, aufzuhören oder nicht zu beginnen?",Ich bin,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?",Ich nehme meine Tablette jeden Morgen nach dem Frühstück,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?",Meine übliche Zeit ist direkt vor dem Mittagessen,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?",Ich soll es um 8 Uhr morgens und 8 Uhr abends einnehmen,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Der Arzt sagte mir, ich solle es mit Essen einnehmen, also nehme ich es während des Abendessens.",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich habe eine Erinnerung für 7 Uhr morgens jeden Tag, um meine Tablette einzunehmen",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?",Ich nehme morgens keine Tabletten.,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich nehme mein Medikament nur, wenn ich mich krank fühle, nicht nach einem Zeitplan",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Vielleicht nehme ich es mit dem Mittagessen, ich verwechsele immer die Zeiten",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?",Ich habe vorletzte Woche mit der Einnahme dieser Tabletten aufgehört,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?",Ich nehme sie überhaupt nicht.,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?",Ich nehme die Tabletten überhaupt nicht.,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich denke, ich soll es morgens einnehmen, aber ich bin nicht sicher",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich glaube, die Anweisungen sagten, es vor dem Essen einzunehmen, aber ich könnte mich irren",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich werde es vielleicht abends nehmen, ich muss meinen Zeitplan überprüfen",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?",Lass mich meine Pillendose überprüfen,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich bin nicht wirklich sicher, um welche Uhrzeit ich meine Tablette einnehmen soll, ich muss nachschauen",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich muss mir das Rezept ansehen, um mich zu erinnern",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Können Sie mich daran erinnern, was der Arzt über die Zeit gesagt hat?",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich werde meinen Apotheker anrufen müssen, um das zu bestätigen",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich werde mein Handy überprüfen, um mich an die Erinnerung zu erinnern, die ich gesetzt habe",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wann Sie normalerweise Ihr?",ja,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wann Sie normalerweise Ihr?",Ich bin,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",nur mit etwas Wasser,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",nur mit etwas Wasser auf nüchternen Magen,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",nur mit etwas Wasser als Erstes am Morgen,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",Ich nehme meine Tablette mit Wasser nach dem Frühstück,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",Ich schlucke es mit einem Glas Saft hinunter,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",Ich zerdrücke es und mische es mit meinem Essen,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?","Ich nehme es wie von meinem Arzt angegeben, mit einem vollen Glas Wasser",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",Ich löse es in Wasser auf und trinke es dann,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
