llm_question,response,context,topic_key,expected_output
"Czy Twoje wzrok wpływa na Twoją zdolność do pracy, prowadzenia pojazdu, czytania, oglądania telewizji lub rozpoznawania twarzy?","tak, już nie mogę czytać gazety",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"Czy Twoje wzrok wpływa na Twoją zdolność do pracy, prowadzenia pojazdu, czytania, oglądania telewizji lub rozpoznawania twarzy?",tak i dwa razy już upadłem schodząc po schodach,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Czy Twoje wzrok wpływa na Twoją zdolność do pracy, prowadzenia pojazdu, czytania, oglądania telewizji lub rozpoznawania twarzy?","Mam trudności z rozpoznawaniem twarzy ludzi i czuję się niepewnie, gdy chodzę",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Czy Twoje wzrok wpływa na Twoją zdolność do pracy, prowadzenia pojazdu, czytania, oglądania telewizji lub rozpoznawania twarzy?",Czytanie staje się problemem,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"Czy Twoje wzrok wpływa na Twoją zdolność do pracy, prowadzenia pojazdu, czytania, oglądania telewizji lub rozpoznawania twarzy?","tak, jest ciężko jeździć nocą i miałem kilka potknięć ostatnio",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Czy Twoje wzrok wpływa na Twoją zdolność do pracy, prowadzenia pojazdu, czytania, oglądania telewizji lub rozpoznawania twarzy?","Idę teraz wolniej, szczególnie po schodach",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Czy przyjmujesz jakieś leki rozrzedzające krew?,"Tak, przyjmuję warfarynę z powodu choroby serca.",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy przyjmujesz jakieś leki rozrzedzające krew?,Biorę aspirynę codziennie,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy przyjmujesz jakieś leki rozrzedzające krew?,"tak, ale nie wiem nazwy",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy przyjmujesz jakieś leki rozrzedzające krew?,"""""""
Biorę Ramipryl, czy to jest rozrzedzacz krwi
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy przyjmujesz jakieś leki rozrzedzające krew?,"tak, jestem na clopidogrelu",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy przyjmujesz jakieś leki rozrzedzające krew?,apiksaban,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy przyjmujesz jakieś leki rozrzedzające krew?,tak,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Czy przyjmujesz jakieś leki rozrzedzające krew?,"Tak, przyjmuję warfarynę z powodu choroby serca.",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy przyjmujesz jakieś leki rozrzedzające krew?,Biorę aspirynę codziennie,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
Czy przyjmujesz jakieś leki rozrzedzające krew?,"""""""
Biorę Ramipryl, czy to jest rozrzedzacz krwi
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
"Aby mieć pełny obraz Twojego zdrowia, muszę zapytać o przyjmowanych przez Ciebie lekach. Czy przyjmujesz jakieś regularne leki?","Tak, przyjmuję metforminę z powodu cukrzycy",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Aby mieć pełny obraz Twojego zdrowia, muszę zapytać o przyjmowanych przez Ciebie lekach. Czy przyjmujesz jakieś regularne leki?",Jestem na insulinie,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Aby mieć pełny obraz Twojego zdrowia, muszę zapytać o przyjmowanych przez Ciebie lekach. Czy przyjmujesz jakieś regularne leki?",tak dla mojego ciśnienia krwi,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"Aby mieć pełny obraz Twojego zdrowia, muszę zapytać o przyjmowanych przez Ciebie lekach. Czy przyjmujesz jakieś regularne leki?",Biorę kilka leków dziennie,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"Aby mieć pełny obraz Twojego zdrowia, muszę zapytać o przyjmowanych przez Ciebie lekach. Czy przyjmujesz jakieś regularne leki?","""""""
Jestem na ramiprilu z powodu wysokiego ciśnienia krwi
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"Aby mieć pełny obraz Twojego zdrowia, muszę zapytać o przyjmowanych przez Ciebie lekach. Czy przyjmujesz jakieś regularne leki?",tak dla mojego ciśnienia krwi,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"Aby mieć pełny obraz Twojego zdrowia, muszę zapytać o przyjmowanych przez Ciebie lekach. Czy przyjmujesz jakieś regularne leki?",Biorę kilka leków dziennie,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,FALSE
"Aby mieć pełny obraz Twojego zdrowia, muszę zapytać o przyjmowanych przez Ciebie lekach. Czy przyjmujesz jakieś regularne leki?","""""""
Jestem na ramiprilu z powodu wysokiego ciśnienia krwi i również przyjmuję suplementy witaminy D
""""""",Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
"Aby mieć pełny obraz Twojego zdrowia, muszę zapytać o przyjmowanych przez Ciebie lekach. Czy przyjmujesz jakieś regularne leki?",tak dla mojego ciśnienia krwi i poziomu cholesterolu,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy regularnie używasz wózka inwalidzkiego?,"Tak, potrzebuję pomocy, aby się do niego dostać i z niego wyjść",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy regularnie używasz wózka inwalidzkiego?,przepraszam co,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Czy regularnie używasz wózka inwalidzkiego?,"Używam go, gdy wychodzę na zakupy",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Czy regularnie używasz wózka inwalidzkiego?,"tak, mój opiekun pomaga mi w przesiadaniu",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy regularnie używasz wózka inwalidzkiego?,tak w ogóle nie mogę chodzić,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Czy regularnie używasz wózka inwalidzkiego?,tak,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Czy regularnie używasz wózka inwalidzkiego?,"""""""
nie
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
"Czy zwykle potrzebujesz pomocy, wsiadając i wychodząc ze swojego krzesła?",tak,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
"Czy zwykle potrzebujesz pomocy, wsiadając i wychodząc ze swojego krzesła?","nie, dam sobie radę sam",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
"Czy zwykle potrzebujesz pomocy, wsiadając i wychodząc ze swojego krzesła?",Moja żona mnie wspiera,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
