llm_question,response,symptom,topic_key,expected_output
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,Tak,medication_started,llm-fls-adherence@1.0.0,True
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,Mam tak,medication_started,llm-fls-adherence@1.0.0,True
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,mm hmm tak,medication_started,llm-fls-adherence@1.0.0,True
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"Tak, zacząłem je brać w zeszłym tygodniu.",medication_started,llm-fls-adherence@1.0.0,True
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,Zacząłem przyjmować leki zgodnie z zaleceniami mojego lekarza.,medication_started,llm-fls-adherence@1.0.0,True
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"Tak, już od kilku dni przyjmuję tabletki bisfosfonianowe.",medication_started,llm-fls-adherence@1.0.0,True
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,Zacząłem zażywać lekarstwo wczoraj.,medication_started,llm-fls-adherence@1.0.0,True
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"Tak, zacząłem i jestem już w drugim tygodniu przyjmowania tabletek.",medication_started,llm-fls-adherence@1.0.0,True
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,Nie,medication_started,llm-fls-adherence@1.0.0,False
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"""""""
Jeszcze nie
""""""",medication_started,llm-fls-adherence@1.0.0,False
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"Nie, jeszcze ich nie zacząłem brać.",medication_started,llm-fls-adherence@1.0.0,False
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"""""""
Nie przyjmuję żadnych leków na osteoporozę.
""""""",medication_started,llm-fls-adherence@1.0.0,False
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"""""""
Jeszcze nie, wciąż rozważam swoje opcje.
""""""",medication_started,llm-fls-adherence@1.0.0,False
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"Nie, mój lekarz tylko przepisał mi je, ale jeszcze nie odebrałem recepty.",medication_started,llm-fls-adherence@1.0.0,False
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"""""""
Nie zacząłem jeszcze przyjmować tabletek bisfosfonianowych.
""""""",medication_started,llm-fls-adherence@1.0.0,False
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"Może, nie jestem do końca pewien.",medication_started,llm-fls-adherence@1.0.0,Unsure
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"Jestem prawie pewien, że zacząłem, ale pozwólcie, że to potwierdzę.",medication_started,llm-fls-adherence@1.0.0,Unsure
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"Możliwe, że będę musiał spojrzeć na mój plan leczenia.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"""""""
Wierzę, że miałem zacząć, ale nie jestem pewien, czy to zrobiłem.
""""""",medication_started,llm-fls-adherence@1.0.0,Unsure
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"Pozwól, że sprawdzę listę moich leków.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"Myślę, że tak, ale muszę sprawdzić swoją pudełko na tabletki.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"Muszę zadzwonić do mojej apteki, aby potwierdzić.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"To jest dobre pytanie, będę musiał oddzwonić do ciebie w tej sprawie.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"Będę musiał spojrzeć na swój kalendarz, aby przypomnieć sobie.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Czy zacząłeś przyjmować tabletki bisfosfonianowe?,"Czy możesz mi przypomnieć, do czego jest ten lek?",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Czy zacząłeś brać swoje,tak,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Czy zacząłeś brać swoje,Jestem,medication_started,llm-fls-adherence@1.0.0,Inconclusive
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","Przestałem brać leki, bo odczuwałem skutki uboczne",non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?",Miałem pewne skutki uboczne,non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","Koszt był za wysoki, abym mógł go ponieść",non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","Czułem, że leki nie działają, więc przestałem je brać",non_adherence_reasons,llm-fls-adherence@1.0.0,True
