llm_question,response,context,topic_key,expected_output
"Sua visão está afetando sua capacidade de trabalhar, dirigir, ler, assistir TV ou reconhecer rostos?","""""""
sim eu não consigo ler o jornal mais
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"Sua visão está afetando sua capacidade de trabalhar, dirigir, ler, assistir TV ou reconhecer rostos?","""""""
sim e eu caí duas vezes descendo as escadas
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Sua visão está afetando sua capacidade de trabalhar, dirigir, ler, assistir TV ou reconhecer rostos?",Tenho dificuldade em reconhecer rostos de pessoas e sinto-me inseguro ao caminhar,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Sua visão está afetando sua capacidade de trabalhar, dirigir, ler, assistir TV ou reconhecer rostos?",A leitura está se tornando um problema,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"Sua visão está afetando sua capacidade de trabalhar, dirigir, ler, assistir TV ou reconhecer rostos?","""""""
sim, é difícil dirigir à noite e tive alguns tropeços recentemente
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Sua visão está afetando sua capacidade de trabalhar, dirigir, ler, assistir TV ou reconhecer rostos?","Eu vou mais devagar agora, especialmente nas escadas",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Você está tomando algum anticoagulante?,"""""""
sim, eu tomo varfarina por causa da minha condição cardíaca
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Você está tomando algum anticoagulante?,Estou tomando aspirina diariamente,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Você está tomando algum anticoagulante?,"""""""
sim, mas não sei o nome
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Você está tomando algum anticoagulante?,"""""""
Eu tomo Ramipril, isso é um diluidor de sangue
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Você está tomando algum anticoagulante?,"""""""
sim, estou tomando clopidogrel
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Você está tomando algum anticoagulante?,apixabana,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Você está tomando algum anticoagulante?,sim,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Você está tomando algum anticoagulante?,"""""""
sim, eu tomo varfarina por causa da minha condição cardíaca
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Você está tomando algum anticoagulante?,Estou tomando aspirina diariamente,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
Você está tomando algum anticoagulante?,"""""""
Eu tomo Ramipril, isso é um diluidor de sangue
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
"Para termos uma visão completa da sua saúde, preciso perguntar sobre qualquer medicamento que você tome. Você toma algum medicamento regularmente?","""""""
sim, eu tomo metformina para meu diabetes
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Para termos uma visão completa da sua saúde, preciso perguntar sobre qualquer medicamento que você tome. Você toma algum medicamento regularmente?",Estou tomando insulina,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Para termos uma visão completa da sua saúde, preciso perguntar sobre qualquer medicamento que você tome. Você toma algum medicamento regularmente?","""""""
sim para a minha pressão arterial
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"Para termos uma visão completa da sua saúde, preciso perguntar sobre qualquer medicamento que você tome. Você toma algum medicamento regularmente?",Tomo vários medicamentos diariamente,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"Para termos uma visão completa da sua saúde, preciso perguntar sobre qualquer medicamento que você tome. Você toma algum medicamento regularmente?",Estou tomando ramipril para hipertensão.,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"Para termos uma visão completa da sua saúde, preciso perguntar sobre qualquer medicamento que você tome. Você toma algum medicamento regularmente?","""""""
sim para a minha pressão arterial
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"Para termos uma visão completa da sua saúde, preciso perguntar sobre qualquer medicamento que você tome. Você toma algum medicamento regularmente?",Tomo vários medicamentos diariamente,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,FALSE
"Para termos uma visão completa da sua saúde, preciso perguntar sobre qualquer medicamento que você tome. Você toma algum medicamento regularmente?",Estou tomando ramipril para pressão alta e também tomo suplementos de vitamina D,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
"Para termos uma visão completa da sua saúde, preciso perguntar sobre qualquer medicamento que você tome. Você toma algum medicamento regularmente?","""""""
sim para a minha pressão arterial e colesterol
""""""",Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
Você regularmente usa uma cadeira de rodas?,"""""""
sim, preciso de ajuda para entrar e sair dele
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Você regularmente usa uma cadeira de rodas?,"Desculpe, o quê?",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Você regularmente usa uma cadeira de rodas?,Eu uso um quando vou fazer compras,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Você regularmente usa uma cadeira de rodas?,"Sim, meu cuidador me ajuda a transferir",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Você regularmente usa uma cadeira de rodas?,"""""""
sim eu não consigo andar nada
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Você regularmente usa uma cadeira de rodas?,sim,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Você regularmente usa uma cadeira de rodas?,"""""""
não
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Você geralmente precisa de ajuda para entrar e sair da sua cadeira?,sim,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Você geralmente precisa de ajuda para entrar e sair da sua cadeira?,"""""""
não, consigo lidar sozinho
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
