llm_question,response,context,topic_key,expected_output
"¿Está afectando su visión su capacidad para trabajar, conducir, leer, ver televisión o reconocer caras!","""""""
sí, ya no puedo leer el periódico
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"¿Está afectando su visión su capacidad para trabajar, conducir, leer, ver televisión o reconocer caras!","""""""
sí y me he caído dos veces bajando las escaleras
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"¿Está afectando su visión su capacidad para trabajar, conducir, leer, ver televisión o reconocer caras!",Me cuesta reconocer las caras de las personas y me siento inestable al caminar,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"¿Está afectando su visión su capacidad para trabajar, conducir, leer, ver televisión o reconocer caras!",La lectura se está convirtiendo en un problema,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"¿Está afectando su visión su capacidad para trabajar, conducir, leer, ver televisión o reconocer caras!","Sí, es difícil conducir de noche y he tenido algunos tropiezos recientemente",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"¿Está afectando su visión su capacidad para trabajar, conducir, leer, ver televisión o reconocer caras!","Voy más despacio ahora, especialmente en las escaleras",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
¿Estás tomando algún medicamento para diluir la sangre?,"""""""
Sí, tomo warfarina por mi condición cardíaca
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Estás tomando algún medicamento para diluir la sangre?,Tomo aspirina a diario,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Estás tomando algún medicamento para diluir la sangre?,"""""""
sí pero no sé el nombre
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Estás tomando algún medicamento para diluir la sangre?,"""""""
Tomo Ramipril, ¿es un diluyente de sangre
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Estás tomando algún medicamento para diluir la sangre?,"""""""
sí, estoy tomando clopidogrel
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Estás tomando algún medicamento para diluir la sangre?,Apixabán,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Estás tomando algún medicamento para diluir la sangre?,sí,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
¿Estás tomando algún medicamento para diluir la sangre?,"""""""
Sí, tomo warfarina por mi condición cardíaca
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Estás tomando algún medicamento para diluir la sangre?,Tomo aspirina a diario,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
¿Estás tomando algún medicamento para diluir la sangre?,"""""""
Tomo Ramipril, ¿es un diluyente de sangre
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
"Para asegurarnos de tener una visión completa de su salud, necesito preguntar sobre cualquier medicamento que tome. ¿Toma algún medicamento con regularidad!","""""""
Sí, tomo metformina para mi diabetes
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Para asegurarnos de tener una visión completa de su salud, necesito preguntar sobre cualquier medicamento que tome. ¿Toma algún medicamento con regularidad!",Estoy tomando insulina,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Para asegurarnos de tener una visión completa de su salud, necesito preguntar sobre cualquier medicamento que tome. ¿Toma algún medicamento con regularidad!","""""""
sí para mi presión arterial
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"Para asegurarnos de tener una visión completa de su salud, necesito preguntar sobre cualquier medicamento que tome. ¿Toma algún medicamento con regularidad!",Tomo varios medicamentos a diario,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"Para asegurarnos de tener una visión completa de su salud, necesito preguntar sobre cualquier medicamento que tome. ¿Toma algún medicamento con regularidad!",Estoy tomando ramipril para la hipertensión.,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"Para asegurarnos de tener una visión completa de su salud, necesito preguntar sobre cualquier medicamento que tome. ¿Toma algún medicamento con regularidad!","""""""
sí para mi presión arterial
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"Para asegurarnos de tener una visión completa de su salud, necesito preguntar sobre cualquier medicamento que tome. ¿Toma algún medicamento con regularidad!",Tomo varios medicamentos a diario,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,FALSE
"Para asegurarnos de tener una visión completa de su salud, necesito preguntar sobre cualquier medicamento que tome. ¿Toma algún medicamento con regularidad!",Estoy tomando ramipril para la hipertensión y también tomo suplementos de vitamina D,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
"Para asegurarnos de tener una visión completa de su salud, necesito preguntar sobre cualquier medicamento que tome. ¿Toma algún medicamento con regularidad!","""""""
sí para mi presión arterial y colesterol
""""""",Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
¿Utiliza regularmente una silla de ruedas?
""""""","""""""
sí, necesito ayuda para entrar y salir de ello
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
