llm_question,response,context,topic_key,expected_output
"Görme durumunuz, çalışmanıza, araç kullanmanıza, okumanıza, TV izlemenize veya yüzleri tanımınıza engel oluyor mu?","""""""
evet artık gazeteyi okuyamıyorum
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"Görme durumunuz, çalışmanıza, araç kullanmanıza, okumanıza, TV izlemenize veya yüzleri tanımınıza engel oluyor mu?",evet ve merdivenlerden aşağıya inerken iki kez düştüm,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Görme durumunuz, çalışmanıza, araç kullanmanıza, okumanıza, TV izlemenize veya yüzleri tanımınıza engel oluyor mu?",İnsanların yüzlerini tanımakta zorlanıyorum ve yürürken kendimi güvensiz hissediyorum,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Görme durumunuz, çalışmanıza, araç kullanmanıza, okumanıza, TV izlemenize veya yüzleri tanımınıza engel oluyor mu?",okumak bir sorun haline geliyor,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"Görme durumunuz, çalışmanıza, araç kullanmanıza, okumanıza, TV izlemenize veya yüzleri tanımınıza engel oluyor mu?","Evet, gece sürmek zor ve yakın zamanda birkaç kez tökezledim",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"Görme durumunuz, çalışmanıza, araç kullanmanıza, okumanıza, TV izlemenize veya yüzleri tanımınıza engel oluyor mu?",Şimdi özellikle merdivenlerde daha yavaş gidiyorum,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Kan inceltici herhangi bir ilaç alıyor musunuz?,"Evet, kalp durumum için warfarin kullanıyorum",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Kan inceltici herhangi bir ilaç alıyor musunuz?,Günlük olarak aspirin kullanıyorum,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Kan inceltici herhangi bir ilaç alıyor musunuz?,"""""""
evet ama adını bilmiyorum
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Kan inceltici herhangi bir ilaç alıyor musunuz?,"Ramipril aldım, bu bir kan inceltici midir?",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Kan inceltici herhangi bir ilaç alıyor musunuz?,"Evet, klopidogrel kullanıyorum",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Kan inceltici herhangi bir ilaç alıyor musunuz?,Apiksaban,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Kan inceltici herhangi bir ilaç alıyor musunuz?,"""""""
evet
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Kan inceltici herhangi bir ilaç alıyor musunuz?,"Evet, kalp durumum için warfarin kullanıyorum",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
