llm_question,response,symptom,topic_key,expected_output
Bisfosfonat tabletlerinizi almaya başladı mı?,Evet,medication_started,llm-fls-adherence@1.0.0,True
Bisfosfonat tabletlerinizi almaya başladı mı?,"""""""
Evet
""""""",medication_started,llm-fls-adherence@1.0.0,True
Bisfosfonat tabletlerinizi almaya başladı mı?,"""""""
mm evet
""""""",medication_started,llm-fls-adherence@1.0.0,True
Bisfosfonat tabletlerinizi almaya başladı mı?,"Evet, geçen hafta onları almaya başladım.",medication_started,llm-fls-adherence@1.0.0,True
Bisfosfonat tabletlerinizi almaya başladı mı?,Doktorumun verdiği talimat doğrultusunda ilaç tedavisine başladım.,medication_started,llm-fls-adherence@1.0.0,True
Bisfosfonat tabletlerinizi almaya başladı mı?,"Evet, birkaç gündür bisfosfonat tabletlerimi alıyorum.",medication_started,llm-fls-adherence@1.0.0,True
Bisfosfonat tabletlerinizi almaya başladı mı?,Dün ilacı kullanmaya başladım.,medication_started,llm-fls-adherence@1.0.0,True
Bisfosfonat tabletlerinizi almaya başladı mı?,"Evet, başladım ve tabletleri almamdaki ikinci haftadayım.",medication_started,llm-fls-adherence@1.0.0,True
Bisfosfonat tabletlerinizi almaya başladı mı?,Hayır,medication_started,llm-fls-adherence@1.0.0,False
Bisfosfonat tabletlerinizi almaya başladı mı?,"""""""
Henüz hayır
""""""",medication_started,llm-fls-adherence@1.0.0,False
Bisfosfonat tabletlerinizi almaya başladı mı?,"Hayır, henüz onları almaya başlamadım.",medication_started,llm-fls-adherence@1.0.0,False
Bisfosfonat tabletlerinizi almaya başladı mı?,Osteoporoz için herhangi bir ilaç kullanmıyorum.,medication_started,llm-fls-adherence@1.0.0,False
Bisfosfonat tabletlerinizi almaya başladı mı?,"Henüz değil, seçeneklerimi hala düşünüyorum.",medication_started,llm-fls-adherence@1.0.0,False
Bisfosfonat tabletlerinizi almaya başladı mı?,"Hayır, doktorum onları reçete etti ama reçeteyi henüz doldurmadım.",medication_started,llm-fls-adherence@1.0.0,False
Bisfosfonat tabletlerinizi almaya başladı mı?,Bisfosfonat tabletlerini almaya henüz başlamadım.,medication_started,llm-fls-adherence@1.0.0,False
Bisfosfonat tabletlerinizi almaya başladı mı?,"""""""
Belki, gerçekten emin değilim.
""""""",medication_started,llm-fls-adherence@1.0.0,Unsure
Bisfosfonat tabletlerinizi almaya başladı mı?,"""""""
Hemen hemen eminim ki başladım, ama onaylayayım.
""""""",medication_started,llm-fls-adherence@1.0.0,Unsure
Bisfosfonat tabletlerinizi almaya başladı mı?,"Muhtemelen, ilaç takvimime bakmam gerekecek.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Bisfosfonat tabletlerinizi almaya başladı mı?,Sanırım başlamak benim işimdi ama gerçekten başladığımdan emin değilim.,medication_started,llm-fls-adherence@1.0.0,Unsure
Bisfosfonat tabletlerinizi almaya başladı mı?,İlaç listemi kontrol etmek için bana izin verin.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Bisfosfonat tabletlerinizi almaya başladı mı?,"Sanırım öyle, ama ilaç kutumu kontrol etmeliyim.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Bisfosfonat tabletlerinizi almaya başladı mı?,Eczanemi arayıp onaylamam gerekiyor.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Bisfosfonat tabletlerinizi almaya başladı mı?,"Bu iyi bir soru, buna dair geri dönüş yapacağım.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Bisfosfonat tabletlerinizi almaya başladı mı?,"Takvime bakmam lazım, hatırlayabileyim.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Bisfosfonat tabletlerinizi almaya başladı mı?,İlaç ne için tekrar hatırlatır mısın?,medication_started,llm-fls-adherence@1.0.0,Inconclusive
İlaçlarını almaya başladı mı?,"""""""
evet
""""""",medication_started,llm-fls-adherence@1.0.0,Inconclusive
İlaçlarını almaya başladı mı?,Ben,medication_started,llm-fls-adherence@1.0.0,Inconclusive
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,Yan etkiler yaşadığım için ilaçlarımı kullanmayı bıraktım,non_adherence_reasons,llm-fls-adherence@1.0.0,True
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,Yan etkileri yaşadım,non_adherence_reasons,llm-fls-adherence@1.0.0,True
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,Maliyet benim için çok yüksekti ve karşılayamadım,non_adherence_reasons,llm-fls-adherence@1.0.0,True
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,"İlaçların işe yaramadığını hissettim, bu yüzden onları almayı bıraktım",non_adherence_reasons,llm-fls-adherence@1.0.0,True
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,Uzun vadeli etkiler konusunda endişeliydim,non_adherence_reasons,llm-fls-adherence@1.0.0,True
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,Reçetemi yenilemeyi unuttum ve asla tekrar rayına giremedim,non_adherence_reasons,llm-fls-adherence@1.0.0,True
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,"Alternatif tedavileri düşünüyorum, ancak ne yapacağıma henüz karar vermedim",non_adherence_reasons,llm-fls-adherence@1.0.0,True
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,"İlaçla devam edip etmemem gerektiğini bilmiyorum, bazı şüphelerim var",non_adherence_reasons,llm-fls-adherence@1.0.0,True
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,İlaçların faydalarının bana olan maliyetlerinden daha ağır bastığını kesin olarak bilemiyorum,non_adherence_reasons,llm-fls-adherence@1.0.0,True
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,Reçete edildiği gibi ilaçlarımı kullanıyorum ve hiçbir doz atlamadım,non_adherence_reasons,llm-fls-adherence@1.0.0,False
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,İlaçlarımı almaya başladım ve onlara karşı tutarlıyım,non_adherence_reasons,llm-fls-adherence@1.0.0,False
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,İlaç benim için iyi çalışıyor ve bırakmama hiçbir sebep görmüyorum,non_adherence_reasons,llm-fls-adherence@1.0.0,False
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,İlaçlarımın önemini anlıyor ve her zaman talimat edildiği şekilde alıyorum,non_adherence_reasons,llm-fls-adherence@1.0.0,False
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,Doktorumla potansiyel yan etkileri tartıştık ve ilaçımı devam ettirmek konusunda rahatım.,non_adherence_reasons,llm-fls-adherence@1.0.0,False
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,"Bir veya iki doz kaçırmış olabilirim, ama gerçekten emin değilim",non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,İlaçlarımı bırakmayı düşünüyorum ama henüz karar vermedim,non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,"İlaç kaydımı kontrol etmem lazım, doğru şekilde alıyor muyum diye görmek için",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,Bir sonraki randevumuzda doktorumla endişelerimi tartışacağım,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,"Şu anda söylemek istemiyorum, başka bir şey konuşabilir miyiz?",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,"İlaç rejimimi eczacımla birlikte gözden geçirmeyi planlıyorum, böylece daha iyi bir anlayış elde edebilirim.",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
Sizi durduran veya başlamadan alıkoyan şey neydi?,"""""""
evet
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
Sizi durduran veya başlamadan alıkoyan şey neydi?,Ben,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Kahvaltımdan sonra her sabah tabletimi alıyorum,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"""""""
Benim alışkın olduğum zaman, öğle yemeğinden hemen önce
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"""""""
Sabah 8'de ve akşam 8'de alacağım """"""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"Doktor bana yiyeceklerle birlikte almayı söyledi, bu yüzden akşam yemeği sırasında alıyorum",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Her gün tabletimi alacağım için her gün 7'de hatırlatma ayarladım,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Sabah hiçbir tablet almıyorum,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"Tableti sadece hasta hissettiğimde alıyorum, bir takvime göre değil",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"""""""
Belki onu öğle yemeğiyle alırlar, zamanları hep karıştırırım
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
