llm_question,response,context,topic_key,expected_output
کیا آپ کی نظر آپ کی کام کرنے، گاڑی چلانے، پڑھنے، ٹی وی دیکھنے، یا چہروں کو پہچاننے کی صلاحیت کو متاثر کر رہی ہے؟,"""""""
جی میں اب اخبار نہیں پڑھ سکتا
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
کیا آپ کی نظر آپ کی کام کرنے، گاڑی چلانے، پڑھنے، ٹی وی دیکھنے، یا چہروں کو پہچاننے کی صلاحیت کو متاثر کر رہی ہے؟,جی اور میں سیڑھیوں سے نیچے اترتے ہوئے دو بار گر چکا ہوں,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
کیا آپ کی نظر آپ کی کام کرنے، گاڑی چلانے، پڑھنے، ٹی وی دیکھنے، یا چہروں کو پہچاننے کی صلاحیت کو متاثر کر رہی ہے؟,"""""""
مجھے لوگوں کے چہروں کو پہچاننے میں مشکل ہوتی ہے اور چلتے وقت مجھے لگتا ہے کہ میں بے سروسامان ہوں
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
کیا آپ کی نظر آپ کی کام کرنے، گاڑی چلانے، پڑھنے، ٹی وی دیکھنے، یا چہروں کو پہچاننے کی صلاحیت کو متاثر کر رہی ہے؟,پڑھنا ایک مسئلہ بن رہا ہے,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
کیا آپ کی نظر آپ کی کام کرنے، گاڑی چلانے، پڑھنے، ٹی وی دیکھنے، یا چہروں کو پہچاننے کی صلاحیت کو متاثر کر رہی ہے؟,جی یہ رات کو گاڑی چلانے میں مشکل ہے اور حال ہی میں مجھے کچھ گرے ہیں,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
کیا آپ کی نظر آپ کی کام کرنے، گاڑی چلانے، پڑھنے، ٹی وی دیکھنے، یا چہروں کو پہچاننے کی صلاحیت کو متاثر کر رہی ہے؟,"""""""
اب میں آہستہ چلتا ہوں خاص طور پر سیڑھیوں پر
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
کیا آپ کوئی خون کے پتلی کرنے والی ادویات لے رہے ہیں؟,جی میں اپنی دل کی بیماری کے لئے وارفارین لیتا ہوں,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ کوئی خون کے پتلی کرنے والی ادویات لے رہے ہیں؟,"""""""
میں روزانہ ایسپیرن لیتا ہوں
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ کوئی خون کے پتلی کرنے والی ادویات لے رہے ہیں؟,"""""""
جی لیکن مجھے نام نہیں معلوم
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ کوئی خون کے پتلی کرنے والی ادویات لے رہے ہیں؟,"""""""
میں ریمیپریل لیتا ہوں کیا یہ ایک بلڈ تھنر ہے
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ کوئی خون کے پتلی کرنے والی ادویات لے رہے ہیں؟,"""""""
جی میں کلوپڈوگرل پر ہوں """"""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ کوئی خون کے پتلی کرنے والی ادویات لے رہے ہیں؟,ایپیکسابان,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ کوئی خون کے پتلی کرنے والی ادویات لے رہے ہیں؟,"""""""
جی
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
کیا آپ کوئی خون کے پتلی کرنے والی ادویات لے رہے ہیں؟,جی میں اپنی دل کی بیماری کے لئے وارفارین لیتا ہوں,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ کوئی خون کے پتلی کرنے والی ادویات لے رہے ہیں؟,"""""""
میں روزانہ ایسپیرن لیتا ہوں
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
کیا آپ کوئی خون کے پتلی کرنے والی ادویات لے رہے ہیں؟,"""""""
میں ریمیپریل لیتا ہوں کیا یہ ایک بلڈ تھنر ہے
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
اپنی صحت کا مکمل نقشہ حاصل کرنے کے لیے، مجھے آپ کے لیے لئے جانے والے ادویات کے بارے میں پوچھنا ہو گا۔ کیا آپ کوئی باقاعدہ ادویات لیتے ہیں؟",جی میں اپنے ذیابیطس کے لیے میٹفارمین لیتا ہوں,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
اپنی صحت کا مکمل نقشہ حاصل کرنے کے لیے، مجھے آپ کے لیے لئے جانے والے ادویات کے بارے میں پوچھنا ہو گا۔ کیا آپ کوئی باقاعدہ ادویات لیتے ہیں؟","""""""
میں انسولین پر ہوں
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
اپنی صحت کا مکمل نقشہ حاصل کرنے کے لیے، مجھے آپ کے لیے لئے جانے والے ادویات کے بارے میں پوچھنا ہو گا۔ کیا آپ کوئی باقاعدہ ادویات لیتے ہیں؟","""""""
ہاں میرے بلڈ پریشر کے لیے
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
اپنی صحت کا مکمل نقشہ حاصل کرنے کے لیے، مجھے آپ کے لیے لئے جانے والے ادویات کے بارے میں پوچھنا ہو گا۔ کیا آپ کوئی باقاعدہ ادویات لیتے ہیں؟",میں روزانہ کئی ادویات لیتا ہوں,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
اپنی صحت کا مکمل نقشہ حاصل کرنے کے لیے، مجھے آپ کے لیے لئے جانے والے ادویات کے بارے میں پوچھنا ہو گا۔ کیا آپ کوئی باقاعدہ ادویات لیتے ہیں؟","""""""
میں بلڈ پریشر کے لیے رامیپریل لے رہا ہوں
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
اپنی صحت کا مکمل نقشہ حاصل کرنے کے لیے، مجھے آپ کے لیے لئے جانے والے ادویات کے بارے میں پوچھنا ہو گا۔ کیا آپ کوئی باقاعدہ ادویات لیتے ہیں؟","""""""
ہاں میرے بلڈ پریشر کے لیے
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
اپنی صحت کا مکمل نقشہ حاصل کرنے کے لیے، مجھے آپ کے لیے لئے جانے والے ادویات کے بارے میں پوچھنا ہو گا۔ کیا آپ کوئی باقاعدہ ادویات لیتے ہیں؟",میں روزانہ کئی ادویات لیتا ہوں,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
اپنی صحت کا مکمل نقشہ حاصل کرنے کے لیے، مجھے آپ کے لیے لئے جانے والے ادویات کے بارے میں پوچھنا ہو گا۔ کیا آپ کوئی باقاعدہ ادویات لیتے ہیں؟","""""""
میں بلڈ پریشر کے لیے رامیپریل لے رہا ہوں اور وٹامن ڈی کی سپلیمنٹس بھی لیتا ہوں
""""""",Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
اپنی صحت کا مکمل نقشہ حاصل کرنے کے لیے، مجھے آپ کے لیے لئے جانے والے ادویات کے بارے میں پوچھنا ہو گا۔ کیا آپ کوئی باقاعدہ ادویات لیتے ہیں؟","""""""
ہاں میرے بلڈ پریشر اور کولیسٹرول کے لیے
""""""",Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ باقاعدگی سے وہیل چیئر کا استعمال کرتے ہیں؟,"""""""
جی مجھے اس میں داخل ہونے اور باہر نکلنے میں مدد کی ضرورت ہے
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ باقاعدگی سے وہیل چیئر کا استعمال کرتے ہیں؟,"""""""
معاف کیجئے کیا
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
کیا آپ باقاعدگی سے وہیل چیئر کا استعمال کرتے ہیں؟,"""""""
میں جب شاپنگ کے لیے نکلتا ہوں تو میں ایک استعمال کرتا ہوں
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
کیا آپ باقاعدگی سے وہیل چیئر کا استعمال کرتے ہیں؟,جی میرا کیئر میری مدد کرتا ہے ٹرانسفر میں,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ باقاعدگی سے وہیل چیئر کا استعمال کرتے ہیں؟,"""""""
جی میں بالکل چل نہیں سکتا
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
کیا آپ باقاعدگی سے وہیل چیئر کا استعمال کرتے ہیں؟,"""""""
جی
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
کیا آپ باقاعدگی سے وہیل چیئر کا استعمال کرتے ہیں؟,نہیں,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
کیا آپ عام طور پر اپنی کرسی پر بیٹھنے اور اٹھنے کے لیے مدد کی ضرورت محسوس کرتے ہیں؟,"""""""
جی
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ عام طور پر اپنی کرسی پر بیٹھنے اور اٹھنے کے لیے مدد کی ضرورت محسوس کرتے ہیں؟,"""""""
نہیں میں خود ہی سنبھال لوں گا
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ عام طور پر اپنی کرسی پر بیٹھنے اور اٹھنے کے لیے مدد کی ضرورت محسوس کرتے ہیں؟,میری بیوی مجھے مدد کرتی ہے,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ عام طور پر اپنی کرسی پر بیٹھنے اور اٹھنے کے لیے مدد کی ضرورت محسوس کرتے ہیں؟,کبھی کبھی,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ کی نظر گرتے یا نقل و حرکت کے مسائل کا سبب بن رہی ہے؟,"""""""
جی میں کچھ دفعہ گر چکا ہوں
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
کیا آپ کی نظر گرتے یا نقل و حرکت کے مسائل کا سبب بن رہی ہے؟,"""""""
نہیں یقیناً نہیں
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
کیا آپ کی نظر گرتے یا نقل و حرکت کے مسائل کا سبب بن رہی ہے؟,"""""""
کبھی کبھی میں سیڑھیوں سے نیچے اترتے ہوئے تھوڑا بے سانت میں محسوس کرتا ہوں
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
کیا آپ کی نظر گرتے یا نقل و حرکت کے مسائل کا سبب بن رہی ہے؟,میں آہستہ چلتا ہوں,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
"""""""
آپ کون سے بلڈ ٹھینرز لیتے ہیں؟
""""""",وارفارن,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
آپ کون سے بلڈ ٹھینرز لیتے ہیں؟
""""""",ایسپیرن,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
آپ کون سے بلڈ ٹھینرز لیتے ہیں؟
""""""",کلوپڈوگرل,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
آپ کون سے بلڈ ٹھینرز لیتے ہیں؟
""""""","""""""
مुझے نام کا یقین نہیں ہے
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ وارفارین لیتے ہیں؟,"""""""
جی
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ وارفارین لیتے ہیں؟,نہیں,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ وارفارین لیتے ہیں؟,"""""""
میں استعمال کرتا تھا لیکن اب نہیں 
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ اپنے ذیابیطس کو کنٹرول کرنے کے لیے ادویات لیتے ہیں؟,"""""""
جی میٹفارمین
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ اپنے ذیابیطس کو کنٹرول کرنے کے لیے ادویات لیتے ہیں؟,"""""""
میں انسولین پر ہوں
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ اپنے ذیابیطس کو کنٹرول کرنے کے لیے ادویات لیتے ہیں؟,"""""""
نہیں میں ذیابیطس سے متاثر نہیں ہوں
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ اپنے بلڈ پریشر کو کنٹرول کرنے کے لیے کوئی گولیاں لیتے ہیں؟,جی ریمپرل,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ اپنے بلڈ پریشر کو کنٹرول کرنے کے لیے کوئی گولیاں لیتے ہیں؟,"""""""
نہیں میرا بلڈ پریشر ٹھیک ہے
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ اپنے بلڈ پریشر کو کنٹرول کرنے کے لیے کوئی گولیاں لیتے ہیں؟,ایملوڈیپین,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ اپنی سرجری کے بعد دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,قریب ہی ٹھیک ہے,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
کیا آپ اپنی سرجری کے بعد دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,قریب ہی ٹھیک ہے,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,قریب ہی ٹھیک ہے,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
ہاں ایک فاصلے پر
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
ہاں ایک فاصلے پر
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
ہاں ایک فاصلے پر
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
جی قریب سے
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
جی قریب سے
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
