llm_question,response,symptom,topic_key,expected_output
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,جی ہاں,medication_started,llm-fls-adherence@1.0.0,True
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,"""""""
میں ہاں کہتا ہوں
""""""",medication_started,llm-fls-adherence@1.0.0,True
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,ہاں جی ہاں,medication_started,llm-fls-adherence@1.0.0,True
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,جی، میں نے ان کا استعمال پچھلے ہفتے سے شروع کیا تھا۔,medication_started,llm-fls-adherence@1.0.0,True
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,میں نے اپنے ڈاکٹر کے تجویز کردہ طریقے سے اپنی دوائی شروع کی۔,medication_started,llm-fls-adherence@1.0.0,True
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,جی ہاں، میں کچھ دنوں سے اپنی بائس فاسفونیٹ کی گولی لے رہا ہوں۔,medication_started,llm-fls-adherence@1.0.0,True
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,میں نے کل دوائی شروع کی تھی۔,medication_started,llm-fls-adherence@1.0.0,True
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,جی، میں نے شروع کر دیا ہے اور میں گولیوں کھانے کے دوسرے ہفتے پر ہوں۔,medication_started,llm-fls-adherence@1.0.0,True
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,نہیں,medication_started,llm-fls-adherence@1.0.0,False
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,"""""""
ابھی نہیں نہیں
""""""",medication_started,llm-fls-adherence@1.0.0,False
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,نہیں، میں ان کا استعمال ابھی تک نہیں کر رہا ہوں۔,medication_started,llm-fls-adherence@1.0.0,False
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,"""""""
میں اوسٹیوپوروسس کے لیے کسی بھی دوائی پر نہیں ہوں۔
""""""",medication_started,llm-fls-adherence@1.0.0,False
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,ابھی نہیں، میں ابھی اپنے آپشنز پر غور کر رہا ہوں۔,medication_started,llm-fls-adherence@1.0.0,False
